2020_2021_attendance_rate,2019_2020_attendance_rate,2021_2022_student_count,2020_2021_student_count,2019_2020_student_count,group_all students,group_black or african american,group_english learners,group_free meal eligible,group_free/reduced price meal eligible,group_hispanic/latino of any race,group_reduced price meal eligible,group_students experiencing homelessness,group_students with disabilities,group_students with high needs,group_students without high needs,group_white,cat_free/reduced lunch,cat_high needs,cat_homelessness,cat_race/ethnicity,cat_students with disabilities,cat_unknown,actual_attendance,predicted_attendance,residual,district_name,student_group
0.8213572854291424,0.8003757632691411,0.0001079427903211,0.0001592446562331,0.0001455701431702,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8642266824085008,0.8420663753596929,0.022160307048807892,regional school district 05,black or african american
0.8516300731869597,0.7552841709722884,0.0024127212577334,0.0025721035614361,0.0025651819823506,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.832349468713105,0.8305914513861553,0.0017580173269496902,griswold school district,white
0.7831004657351968,0.7684358853922024,0.000437767982969,0.0004212928247179,0.0003993343116696,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8547815820543092,0.794159995228962,0.06062158682534724,east lyme school district,hispanic/latino of any race
0.8812375249501003,0.7576326914044156,2.798516786103365e-05,5.644114398135829e-05,7.081790748820685e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8453364817001181,0.8377564149488157,0.007580066751302406,integrated day charter school district,reduced price meal eligible
0.9301397205588828,0.7393142320338191,0.0092750842053711,0.0094720334131572,0.0093991100549625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8103109012199918,0.8494998978216677,-0.03918899660167585,enfield school district,all students
0.8819028609447774,0.7829967120713954,0.0010854247248958,0.0010381138982285,0.0010111223458038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9008264462809916,0.8574726291233645,0.043353817157627095,southington school district,all other races
0.8822355289421164,0.8384217942696104,0.0001319300770591,0.0001652919216596,0.0001731104405267,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.777646595828414,0.8822620850457474,-0.10461548921733343,scotland school district,all students
0.8296739853626085,0.7073743541568813,0.0003258273115248,0.0003205050676084,0.0002813044658559,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8366784730421095,0.7817083348379393,0.05497013820417018,ellington school district,hispanic/latino of any race
0.8772455089820363,0.7529356505401594,0.0003438177765784,0.000401135273296,0.000371794014313,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7933884297520661,0.8284761263207263,-0.035087696568660176,interdistrict school for arts and comm district,free/reduced price meal eligible
0.4713905522288759,0.642555190230155,0.0014552287287737,0.0013263668835619,0.0014025880010858,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7001180637544273,0.5839376340149053,0.11618042973952203,groton school district,students with disabilities
0.6892880904856957,0.5988727101925786,6.196715740657451e-05,9.675624682518564e-05,0.0001081940253292,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6544667453758364,0.6587018109390008,-0.004235065563164442,sterling school district,students with disabilities
0.8765801729873592,0.8074213245655244,0.0004997351403756,0.0005422381332494,0.0005271999779677,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.9244391971664698,0.8578800515832401,0.06655914558322973,wilton school district,hispanic/latino of any race
0.8656021290751834,0.7618600281822454,2.798516786103365e-05,6.0472654265741024e-05,4.917910242236587e-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8697363242817788,0.8385600547201909,0.03117626956158792,brass city charter school district,all other races
0.8975382568196943,0.7928604978863323,0.0026485962439906,0.0028462462607742,0.002893698386532,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8783943329397874,0.8641823282879424,0.014212004651845023,regional school district 13,all students
0.918829008649368,0.8229215594175674,0.0015271905889878,0.0016206671343218,0.0016484835131977,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9240456513183783,0.8905417403004121,0.03350391101796624,portland school district,students without high needs
0.8157019294743852,0.7543447627994366,0.0004837436158835,0.0006027107875152,0.0006767044493317,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7685950413223139,0.8013495829176178,-0.03275454159530389,mansfield school district,free/reduced price meal eligible
0.5279441117764474,0.7069046500704559,0.0007376090671943,0.0007639711988905,0.0006294925110062,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7650531286894919,0.6453376728508488,0.11971545583864318,booker t. washington academy district,free/reduced price meal eligible
0.8719228210246177,0.8111789572569288,0.0002918453219793,0.0002983317610443,0.000297041778631,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8681621408894133,0.8641807270192916,0.003981413870121742,branford school district,english learners
0.8779108449767135,0.7627994363550963,0.0002558643918723,0.0003950880078695,0.0004898238601267,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8012593467138918,0.8306219853962821,-0.029362638682390307,jumoke academy district,students with high needs
